1 19 9 2005 5 20 31 0.7 39.06 -119.63 8
1 19 9 2005 5 55 49 1.1 39.07 -119.64 9
1 19 9 2005 7 22 14 1.0 39.07 -119.63 9
1 19 9 2005 16 14 30 1.3 39.07 -119.63 11
1 21 9 2005 0 19 0 1.7 39.08 -119.64 11
1 21 9 2005 17 22 58 2.3 39.07 -119.61 12
1 21 9 2005 17 33 32 1.4 39.06 -119.63 10
1 22 9 2005 2 5 44 1.0 39.07 -119.64 9
1 22 9 2005 12 8 39 1.1 39.07 -119.64 10
1 26 9 2005 15 57 13 1.3 39.08 -119.64 10
1 27 9 2005 20 42 0 2.8 39.08 -119.64 11
1 27 9 2005 20 48 26 1.5 39.08 -119.64 10
1 29 9 2005 12 49 38 0.9 39.08 -119.64 11
1 29 9 2005 15 2 11 0.9 39.07 -119.62 9
1 5 10 2005 11 8 43 1.4 39.07 -119.63 9
2 16 9 2005 16 6 20 2.8 39.08 -119.64 8
3 89 0.04 0 1.0 0.1 NaN NaN NaN NaN NaN
4 11 11 2002 6 37 1 1.1 39.04 -119.61 10
4 11 11 2002 6 39 7 0.9 39.04 -119.61 8
4 30 3 2003 21 37 35 1.3 39.08 -119.62 13
4 13 8 2003 15 14 20 0.9 39.04 -119.61 10
4 15 8 2003 10 48 58 0.9 39.04 -119.61 10
4 1 9 2003 5 42 41 1.2 39.05 -119.61 11
4 17 12 2003 2 45 17 1.3 39.08 -119.63 12
4 20 1 2004 8 31 30 1.4 39.09 -119.65 9
4 20 1 2004 9 5 29 1.2 39.09 -119.65 10
4 18 10 2004 11 6 35 1.6 39.06 -119.61 12
4 18 10 2004 11 8 27 2.2 39.07 -119.60 12
4 18 10 2004 11 10 2 1.8 39.06 -119.62 9
4 18 10 2004 11 10 9 2.7 39.07 -119.61 12
4 18 10 2004 11 11 24 1.6 39.07 -119.62 10
4 24 5 2005 15 21 59 1.1 39.08 -119.63 10
4 19 6 2005 21 44 6 0.8 39.08 -119.64 9
4 16 9 2005 15 6 26 3.2 39.07 -119.63 11
4 16 9 2005 15 9 33 3.2 39.07 -119.63 10
0 22 9 2005 20 24 5 4.5 35.03 -119.01 10
1 22 9 2005 20 29 3 2.0 35.04 -119.04 11
1 22 9 2005 20 29 48 3.4 35.04 -119.02 10
1 22 9 2005 20 30 52 4.2 35.05 -119.01 10
1 22 9 2005 20 31 29 2.9 35.03 -119.01 9
1 22 9 2005 20 34 7 1.6 35.03 -119.00 10
1 22 9 2005 20 34 15 2.1 35.03 -119.01 12
1 22 9 2005 20 36 4 1.9 35.03 -119.02 15
1 22 9 2005 20 37 50 3.3 35.03 -119.00 10
1 22 9 2005 20 38 21 3.0 35.03 -119.01 12
1 22 9 2005 20 41 25 1.4 35.03 -119.01 12
1 22 9 2005 20 44 15 1.7 35.02 -119.03 14
1 22 9 2005 20 45 47 2.3 35.03 -119.00 13
1 22 9 2005 20 49 2 1.4 35.03 -119.03 12
1 22 9 2005 20 55 1 1.6 35.03 -119.03 13
1 22 9 2005 20 58 14 2.9 35.04 -119.01 11
1 22 9 2005 21 4 53 1.5 35.03 -119.00 11
1 22 9 2005 21 10 44 1.2 35.02 -119.00 13
1 22 9 2005 21 18 29 1.7 35.02 -119.00 13
1 22 9 2005 21 18 37 1.7 35.03 -119.02 16
1 22 9 2005 21 22 55 1.4 35.03 -119.03 14
1 22 9 2005 21 24 46 1.5 35.04 -119.03 12
1 22 9 2005 21 30 49 1.6 35.02 -119.03 11
1 22 9 2005 21 46 50 1.4 35.04 -118.99 4
1 22 9 2005 21 49 15 1.1 35.03 -119.03 10
1 22 9 2005 22 7 50 1.8 35.03 -119.01 12
1 22 9 2005 22 9 25 1.7 35.04 -119.02 14
1 22 9 2005 22 17 6 1.3 35.03 -119.00 6
1 22 9 2005 22 39 50 1.3 35.03 -119.03 12
1 22 9 2005 22 51 15 1.2 35.03 -119.02 13
1 22 9 2005 22 57 40 1.6 35.03 -119.02 13
1 22 9 2005 23 5 20 2.6 35.03 -118.99 11
1 22 9 2005 23 13 19 1.3 35.03 -119.00 11
1 22 9 2005 23 22 27 2.0 35.04 -119.01 9
1 22 9 2005 23 26 51 1.6 35.03 -119.02 14
1 22 9 2005 23 52 57 3.2 35.04 -119.02 10
1 23 9 2005 0 9 33 3.8 35.04 -119.02 11
1 23 9 2005 0 34 42 1.4 35.02 -119.03 14
1 23 9 2005 2 55 51 1.4 35.04 -119.02 12
1 23 9 2005 3 1 22 1.5 35.04 -119.02 12
1 23 9 2005 3 23 21 1.1 35.04 -119.03 14
1 23 9 2005 3 59 50 1.5 35.04 -119.04 12
1 23 9 2005 4 6 37 2.5 35.04 -119.02 10
1 23 9 2005 4 11 19 1.4 35.03 -119.02 13
1 23 9 2005 4 13 49 2.0 35.04 -119.02 10
1 23 9 2005 4 20 8 1.2 35.04 -119.02 14
1 23 9 2005 4 49 25 1.2 35.05 -119.04 14
1 23 9 2005 5 5 53 1.0 35.04 -119.04 13
1 23 9 2005 9 11 16 1.0 35.04 -119.03 14
1 23 9 2005 10 21 27 3.7 35.04 -119.03 10
1 23 9 2005 10 27 28 1.9 35.03 -119.03 11
1 23 9 2005 10 40 47 1.1 35.04 -119.04 12
1 23 9 2005 10 47 15 2.0 35.03 -119.03 11
1 23 9 2005 11 8 51 2.3 35.04 -119.02 13
1 23 9 2005 11 16 35 1.5 35.04 -119.04 11
1 23 9 2005 11 26 39 1.2 35.04 -119.04 11
1 23 9 2005 15 25 14 1.4 35.04 -119.00 11
1 23 9 2005 15 40 22 1.4 35.04 -119.02 9
1 23 9 2005 16 8 25 1.6 35.03 -119.02 12
1 23 9 2005 16 13 12 1.4 35.02 -119.02 13
1 23 9 2005 19 38 9 1.4 35.04 -119.02 12
1 23 9 2005 21 36 32 1.0 35.02 -119.03 16
1 23 9 2005 23 32 3 1.4 35.03 -119.02 11
1 24 9 2005 3 47 57 1.4 35.04 -119.03 13
1 24 9 2005 3 52 20 2.0 35.05 -119.02 10
1 24 9 2005 3 56 33 1.7 35.04 -119.02 14
1 24 9 2005 5 8 39 1.4 35.03 -119.01 12
1 24 9 2005 5 35 53 1.0 35.02 -119.01 13
1 24 9 2005 6 36 39 1.9 35.03 -119.01 4
1 24 9 2005 6 49 1 1.4 35.04 -119.04 11
1 24 9 2005 6 58 33 2.0 35.03 -119.03 12
1 24 9 2005 8 54 30 1.2 35.02 -119.01 13
1 24 9 2005 9 21 52 1.1 35.03 -119.03 15
1 24 9 2005 10 10 13 1.5 35.04 -119.02 13
1 24 9 2005 10 15 28 1.2 35.05 -119.03 15
1 24 9 2005 10 26 11 1.5 35.03 -119.03 12
1 24 9 2005 11 0 55 1.4 35.04 -119.04 13
1 24 9 2005 14 11 55 2.5 35.03 -119.03 11
1 24 9 2005 18 55 53 1.3 35.04 -119.02 14
1 24 9 2005 20 7 39 1.3 35.02 -119.03 13
1 24 9 2005 23 15 54 1.4 35.03 -119.03 16
1 24 9 2005 23 53 44 2.5 35.04 -119.01 12
1 25 9 2005 2 7 13 1.4 35.03 -119.02 14
1 25 9 2005 3 54 1 1.3 35.03 -119.03 12
1 25 9 2005 16 30 52 1.2 35.03 -119.02 10
1 25 9 2005 16 57 4 1.4 35.04 -119.03 10
1 27 9 2005 0 20 1 2.6 35.05 -118.98 8
1 27 9 2005 7 44 34 1.3 35.04 -119.00 10
1 27 9 2005 11 59 54 2.1 35.04 -119.02 10
1 29 9 2005 16 47 4 2.0 35.03 -119.02 10
1 29 9 2005 23 13 45 2.8 35.04 -119.03 10
1 30 9 2005 4 4 54 1.8 35.04 -119.03 10
1 30 9 2005 7 8 8 1.4 35.04 -119.01 9
1 30 9 2005 8 33 53 1.5 35.03 -119.03 13
1 30 9 2005 8 34 8 1.3 35.05 -119.04 15
1 30 9 2005 10 0 34 1.0 35.02 -119.01 12
1 30 9 2005 12 48 59 1.5 35.04 -119.03 13
1 30 9 2005 23 21 40 1.1 35.01 -119.00 13
1 1 10 2005 3 8 44 1.5 35.02 -119.03 12
1 1 10 2005 14 44 8 2.0 35.02 -119.03 12
1 2 10 2005 0 55 11 2.0 35.03 -119.03 13
1 2 10 2005 22 11 27 1.6 35.03 -119.03 13
1 2 10 2005 23 20 37 1.4 35.02 -119.02 11
1 4 10 2005 15 40 13 1.9 35.04 -119.03 11
1 6 10 2005 1 12 6 2.0 35.03 -119.01 14
1 6 10 2005 1 37 22 1.0 35.00 -119.02 16
1 6 10 2005 8 12 38 1.3 35.03 -119.01 13
1 7 10 2005 17 59 18 2.2 35.01 -119.01 10
1 8 10 2005 2 20 47 1.4 35.03 -119.03 12
1 8 10 2005 2 39 42 1.6 35.02 -119.03 12
1 11 10 2005 15 9 52 1.0 35.03 -119.04 15
1 19 10 2005 13 30 25 1.3 35.03 -119.02 9
1 19 10 2005 14 15 47 2.2 35.02 -119.02 11
1 19 10 2005 16 31 13 1.5 35.01 -119.00 9
1 23 10 2005 12 59 57 0.9 35.04 -119.04 15
1 24 10 2005 4 41 0 1.4 35.03 -119.04 11
1 24 10 2005 4 50 28 1.2 35.01 -119.00 11
1 28 10 2005 16 19 44 1.1 35.02 -119.04 11
1 4 11 2005 21 34 15 1.3 35.03 -119.02 13
1 7 11 2005 18 24 38 1.5 35.04 -119.03 5
1 18 11 2005 2 26 22 1.4 35.03 -119.03 14
2 22 9 2005 20 30 52 4.2 35.05 -119.01 10
3 120 0.00 1 1.4 0.1 NaN NaN NaN NaN NaN
4 25 10 2002 23 42 17 1.3 35.02 -119.03 7
4 25 10 2002 23 49 24 1.9 35.04 -118.98 11
4 29 1 2003 1 49 54 2.0 35.03 -118.98 11
4 29 1 2003 5 11 16 2.3 35.03 -118.97 4
4 20 2 2003 4 16 27 1.3 35.03 -119.02 13
4 22 2 2003 5 16 56 1.7 35.08 -118.99 14
4 23 2 2003 22 4 30 2.5 35.04 -119.00 9
4 23 12 2003 4 7 1 2.1 35.06 -119.06 15
4 4 3 2004 14 6 42 1.4 35.02 -119.05 7
4 4 3 2004 14 30 13 1.8 35.02 -119.04 8
4 14 7 2004 2 25 44 1.6 35.04 -119.07 22
4 22 9 2004 23 29 57 2.7 35.05 -119.02 14
4 22 9 2004 23 38 18 1.6 35.06 -119.04 13
4 22 9 2004 23 58 56 1.6 35.05 -119.04 15
4 22 9 2004 23 59 11 1.8 35.05 -119.04 11
4 23 9 2004 1 21 13 2.9 35.05 -119.03 12
4 23 9 2004 1 54 0 1.6 35.05 -119.03 11
4 23 9 2004 4 10 30 1.5 35.05 -119.04 12
4 28 9 2004 2 36 29 1.8 35.05 -118.99 15
4 28 12 2004 2 49 13 2.6 35.05 -119.03 9
4 28 12 2004 2 52 39 2.4 35.05 -119.04 10
4 28 12 2004 3 1 36 2.1 35.04 -119.03 11
4 2 2 2005 15 22 35 2.5 35.04 -118.96 13
4 17 5 2005 22 9 40 1.7 35.03 -118.97 12
4 18 5 2005 6 58 38 1.8 35.03 -118.96 9
4 18 5 2005 23 0 37 2.3 35.03 -118.96 4
4 30 6 2005 16 3 4 1.0 35.04 -119.05 12
4 12 7 2005 22 51 3 1.8 35.03 -119.00 13
0 7 4 2006 1 6 55 4.2 35.73 -121.09 7
1 7 4 2006 12 53 26 3.7 35.73 -121.10 7
1 8 4 2006 9 10 48 3.4 35.73 -121.10 7
2 7 4 2006 12 53 26 3.7 35.73 -121.10 7
3 2 0.49 1 NaN NaN NaN NaN NaN NaN NaN
4 22 12 2003 19 43 51 3.2 35.70 -121.07 8
4 22 12 2003 22 18 21 3.5 35.71 -121.06 6
4 24 12 2003 5 52 9 3.4 35.71 -121.06 5
4 25 12 2003 8 11 23 3.7 35.72 -121.06 5
4 25 12 2003 18 23 32 3.9 35.72 -121.08 5
4 25 12 2003 21 55 23 3.5 35.72 -121.06 6
4 29 12 2003 18 5 51 3.8 35.72 -121.10 6
4 30 12 2003 6 19 44 3.6 35.72 -121.09 6
4 31 12 2003 4 12 10 3.7 35.72 -121.07 5
4 6 1 2004 18 28 38 3.9 35.72 -121.09 6
4 8 1 2004 0 14 49 3.4 35.72 -121.08 8
4 18 1 2004 17 57 7 3.2 35.74 -121.11 6
4 23 1 2004 0 34 19 3.4 35.72 -121.08 9
4 17 2 2004 3 40 18 3.3 35.73 -121.06 5
4 28 2 2004 4 42 19 3.5 35.72 -121.06 5
4 18 3 2004 11 59 37 3.5 35.72 -121.05 5
4 29 3 2004 17 57 48 3.2 35.73 -121.07 5
4 25 5 2004 9 39 21 3.1 35.73 -121.06 5
4 27 5 2004 9 42 57 3.1 35.73 -121.06 5
4 2 6 2004 5 46 2 3.3 35.72 -121.09 7
4 20 7 2004 22 3 3 3.2 35.73 -121.06 4
4 18 1 2005 2 52 51 3.3 35.72 -121.06 5
4 5 4 2006 14 36 53 3.6 35.73 -121.09 7
0 5 5 2006 6 36 19 4.3 38.23 -118.76 14
1 5 5 2006 6 39 39 2.8 38.23 -118.76 14
1 5 5 2006 6 43 52 2.1 38.21 -118.75 12
1 5 5 2006 6 47 54 1.3 38.23 -118.75 17
1 5 5 2006 6 55 24 1.3 38.23 -118.75 16
1 5 5 2006 7 12 25 1.3 38.23 -118.75 14
1 5 5 2006 7 24 41 1.3 38.23 -118.76 13
1 5 5 2006 7 26 51 1.1 38.23 -118.76 12
1 5 5 2006 7 37 13 1.4 38.23 -118.75 12
1 5 5 2006 7 55 38 1.1 38.23 -118.76 13
1 5 5 2006 8 5 17 1.2 38.23 -118.76 12
1 5 5 2006 8 55 28 1.3 38.23 -118.76 14
1 5 5 2006 9 14 31 2.9 38.23 -118.76 14
1 5 5 2006 9 57 26 1.0 38.23 -118.76 15
1 5 5 2006 10 1 37 1.3 38.22 -118.76 5
1 5 5 2006 10 4 33 1.3 38.23 -118.76 11
1 5 5 2006 14 35 33 1.9 38.22 -118.76 10
1 5 5 2006 19 4 34 1.4 38.23 -118.76 14
1 6 5 2006 3 20 17 1.8 38.23 -118.76 11
1 6 5 2006 3 35 57 1.7 38.24 -118.79 4
1 6 5 2006 7 51 11 1.0 38.23 -118.75 15
1 6 5 2006 11 8 50 1.7 38.23 -118.76 11
1 7 5 2006 13 59 43 3.6 38.22 -118.75 14
1 7 5 2006 14 2 44 1.8 38.23 -118.76 13
1 7 5 2006 14 6 40 2.2 38.22 -118.76 14
1 7 5 2006 14 36 16 1.3 38.23 -118.78 0
1 7 5 2006 15 23 55 1.5 38.23 -118.78 8
1 7 5 2006 16 18 17 1.4 38.23 -118.76 12
1 7 5 2006 21 11 55 1.4 38.22 -118.77 12
1 8 5 2006 13 39 46 1.5 38.23 -118.75 13
1 9 5 2006 9 16 11 1.4 38.23 -118.75 19
1 10 5 2006 3 44 21 1.5 38.23 -118.75 16
1 10 5 2006 13 11 7 1.6 38.22 -118.76 14
1 11 5 2006 2 41 55 1.5 38.23 -118.76 13
1 13 5 2006 4 38 46 2.2 38.23 -118.76 11
1 13 5 2006 22 25 22 2.5 38.23 -118.75 11
1 20 5 2006 7 1 46 1.0 38.23 -118.75 14
1 23 5 2006 5 47 16 2.1 38.23 -118.75 14
1 30 5 2006 4 56 39 0.9 38.22 -118.76 7
1 17 6 2006 17 18 50 2.2 38.23 -118.75 14
1 18 6 2006 2 49 23 1.4 38.23 -118.74 16
1 18 6 2006 14 17 27 1.2 38.23 -118.75 12
2 7 5 2006 13 59 43 3.6 38.22 -118.75 14
3 41 2.31 1 NaN NaN NaN NaN NaN NaN NaN
4 25 6 2003 1 12 14 1.3 38.24 -118.78 13
4 3 12 2003 11 14 16 1.2 38.23 -118.76 9
4 25 3 2004 18 48 45 1.5 38.25 -118.80 9
4 4 10 2004 12 21 43 0.9 38.23 -118.76 12
4 6 10 2004 8 48 42 1.2 38.24 -118.75 13
4 10 10 2004 7 44 18 1.5 38.21 -118.77 8
4 31 3 2005 11 35 26 1.4 38.22 -118.73 14
4 22 7 2005 21 48 57 1.2 38.25 -118.73 5
4 4 12 2005 9 19 34 1.2 38.23 -118.78 8
4 6 12 2005 6 58 57 1.0 38.24 -118.77 15
4 11 3 2006 12 32 34 1.5 38.24 -118.74 12
4 30 4 2006 7 39 41 1.9 38.23 -118.76 13
4 2 5 2006 19 7 18 2.2 38.23 -118.76 11
4 3 5 2006 19 42 57 1.9 38.23 -118.76 13
0 9 8 2007 7 58 50 4.7 34.30 -118.62 7
1 9 8 2007 8 6 10 1.4 34.28 -118.65 12
1 9 8 2007 8 14 6 1.6 34.28 -118.64 12
1 9 8 2007 8 30 55 1.3 34.29 -118.64 9
1 9 8 2007 8 49 11 1.7 34.29 -118.63 9
1 9 8 2007 9 42 54 1.8 34.28 -118.64 11
1 9 8 2007 20 13 13 1.6 34.30 -118.63 7
1 10 8 2007 13 4 18 1.6 34.28 -118.62 5
1 10 8 2007 18 24 51 1.1 34.31 -118.67 12
1 16 8 2007 19 23 23 3.6 34.30 -118.62 5
1 30 8 2007 15 50 22 1.2 34.29 -118.63 3
1 30 8 2007 16 5 35 1.2 34.30 -118.65 5
1 31 8 2007 0 32 25 1.4 34.29 -118.66 8
1 12 9 2007 2 31 43 1.4 34.29 -118.64 5
1 15 9 2007 13 54 0 1.9 34.30 -118.62 8
1 25 9 2007 20 21 16 1.3 34.30 -118.63 8
1 2 10 2007 19 18 10 1.7 34.29 -118.65 9
1 2 10 2007 19 35 41 1.6 34.29 -118.62 4
1 2 10 2007 20 0 42 1.5 34.29 -118.65 8
1 2 10 2007 20 47 51 1.3 34.29 -118.66 8
1 7 10 2007 5 46 19 1.6 34.29 -118.62 4
2 16 8 2007 19 23 23 3.6 34.30 -118.62 5
3 20 7.48 0 NaN NaN NaN NaN NaN NaN NaN
4 17 8 2004 14 2 45 1.5 34.29 -118.59 4
4 5 9 2004 23 6 13 2.1 34.28 -118.63 20
4 25 10 2004 3 3 24 2.0 34.30 -118.57 8
4 13 3 2005 4 23 56 1.9 34.31 -118.57 14
4 1 7 2005 6 33 15 1.6 34.27 -118.59 15
4 24 8 2005 23 1 32 1.7 34.29 -118.62 12
4 7 10 2005 16 8 37 1.4 34.27 -118.57 10
4 7 10 2005 19 24 47 2.0 34.27 -118.56 12
4 7 10 2005 19 37 6 1.3 34.27 -118.58 10
4 7 10 2005 22 30 25 2.1 34.26 -118.57 14
4 22 10 2005 8 42 30 1.3 34.25 -118.66 7
4 25 10 2005 5 33 39 2.3 34.26 -118.67 13
4 25 10 2005 5 40 39 1.9 34.26 -118.67 14
4 27 10 2005 18 16 13 1.4 34.29 -118.56 3
4 22 12 2005 19 41 3 1.7 34.32 -118.59 13
4 24 1 2006 0 53 58 2.1 34.34 -118.61 14
4 15 6 2006 15 37 49 2.0 34.27 -118.67 12
4 15 6 2006 15 40 43 1.9 34.27 -118.68 13
4 9 10 2006 13 24 15 1.3 34.25 -118.58 16
4 7 11 2006 2 11 7 1.5 34.33 -118.66 16
4 15 12 2006 14 0 37 1.3 34.34 -118.59 12
4 27 7 2007 4 57 49 1.4 34.30 -118.56 15
0 24 4 2008 22 55 49 4.1 39.53 -119.93 3
1 24 4 2008 22 56 28 2.9 39.52 -119.95 4
1 24 4 2008 23 0 15 2.4 39.53 -119.92 2
1 24 4 2008 23 0 22 3.0 39.53 -119.95 3
1 24 4 2008 23 1 4 1.9 39.54 -119.94 1
1 24 4 2008 23 1 56 1.9 39.52 -119.92 2
1 24 4 2008 23 2 33 1.1 39.53 -119.93 3
1 24 4 2008 23 2 48 1.3 39.52 -119.93 3
1 24 4 2008 23 3 3 1.1 39.51 -119.92 3
1 24 4 2008 23 3 12 1.3 39.52 -119.92 2
1 24 4 2008 23 3 19 1.2 39.52 -119.92 3
1 24 4 2008 23 3 36 1.9 39.52 -119.92 3
1 24 4 2008 23 4 27 1.7 39.51 -119.92 3
1 24 4 2008 23 6 25 1.5 39.53 -119.93 3
1 24 4 2008 23 6 36 1.6 39.53 -119.94 3
1 24 4 2008 23 7 9 0.5 39.52 -119.92 3
1 24 4 2008 23 7 23 1.1 39.52 -119.93 3
1 24 4 2008 23 8 42 2.8 39.52 -119.92 3
1 24 4 2008 23 14 21 1.9 39.53 -119.94 1
1 24 4 2008 23 16 42 2.1 39.52 -119.93 2
1 24 4 2008 23 17 15 1.7 39.52 -119.94 3
1 24 4 2008 23 18 48 2.2 39.52 -119.93 3
1 24 4 2008 23 24 2 1.0 39.52 -119.92 2
1 24 4 2008 23 26 3 2.3 39.52 -119.93 3
1 24 4 2008 23 27 23 1.4 39.52 -119.92 3
1 24 4 2008 23 29 24 1.6 39.52 -119.92 3
1 24 4 2008 23 32 8 1.8 39.52 -119.92 2
1 24 4 2008 23 36 9 1.3 39.52 -119.92 2
1 24 4 2008 23 37 14 1.2 39.52 -119.92 2
1 24 4 2008 23 38 59 1.3 39.52 -119.92 3
1 24 4 2008 23 39 4 1.6 39.54 -119.93 4
1 24 4 2008 23 40 59 1.3 39.53 -119.93 2
1 24 4 2008 23 42 1 0.5 39.54 -119.91 1
1 24 4 2008 23 43 13 1.8 39.52 -119.92 3
1 24 4 2008 23 44 35 0.7 39.51 -119.92 3
1 24 4 2008 23 51 49 3.0 39.52 -119.93 4
1 24 4 2008 23 52 22 2.5 39.52 -119.92 3
1 24 4 2008 23 52 33 1.5 39.53 -119.91 3
1 24 4 2008 23 52 49 0.9 39.54 -119.92 3
1 24 4 2008 23 53 9 1.2 39.52 -119.94 5
1 24 4 2008 23 54 55 1.1 39.53 -119.93 2
1 24 4 2008 23 55 1 1.1 39.54 -119.94 3
1 24 4 2008 23 57 24 0.8 39.52 -119.92 3
1 24 4 2008 23 59 20 1.2 39.53 -119.93 3
1 25 4 2008 0 0 23 1.2 39.53 -119.91 1
1 25 4 2008 0 1 1 1.0 39.52 -119.92 4
1 25 4 2008 0 2 5 1.0 39.52 -119.93 1
1 25 4 2008 0 2 58 0.3 39.52 -119.92 1
1 25 4 2008 0 3 14 1.1 39.54 -119.94 1
1 25 4 2008 0 3 26 1.1 39.53 -119.93 2
1 25 4 2008 0 3 55 2.2 39.53 -119.93 3
1 25 4 2008 0 4 33 1.1 39.53 -119.93 4
1 25 4 2008 0 5 33 1.3 39.53 -119.93 1
1 25 4 2008 0 5 42 1.6 39.53 -119.93 3
1 25 4 2008 0 6 10 0.1 39.54 -119.92 1
1 25 4 2008 0 6 39 0.7 39.53 -119.93 0
1 25 4 2008 0 7 29 0.3 39.52 -119.93 1
1 25 4 2008 0 7 31 0.3 39.53 -119.93 1
1 25 4 2008 0 8 10 2.4 39.51 -119.92 4
1 25 4 2008 0 8 10 2.4 39.51 -119.92 4
1 25 4 2008 0 9 22 0.0 39.53 -119.94 2
1 25 4 2008 0 9 56 0.5 39.54 -119.92 4
1 25 4 2008 0 10 20 1.3 39.53 -119.92 3
1 25 4 2008 0 10 39 1.2 39.52 -119.93 2
1 25 4 2008 0 13 31 0.3 39.52 -119.94 1
1 25 4 2008 0 13 40 2.5 39.53 -119.93 2
1 25 4 2008 0 13 44 2.0 39.52 -119.92 3
1 25 4 2008 0 14 14 2.1 39.52 -119.94 3
1 25 4 2008 0 14 19 1.7 39.53 -119.94 4
1 25 4 2008 0 16 32 1.4 39.52 -119.92 1
1 25 4 2008 0 17 5 0.8 39.52 -119.92 1
1 25 4 2008 0 20 36 0.8 39.52 -119.92 2
1 25 4 2008 0 21 53 1.5 39.52 -119.93 2
1 25 4 2008 0 22 13 1.4 39.52 -119.93 4
1 25 4 2008 0 22 55 0.8 39.52 -119.93 2
1 25 4 2008 0 23 3 1.1 39.51 -119.93 3
1 25 4 2008 0 23 21 1.5 39.52 -119.92 3
1 25 4 2008 0 23 49 0.6 39.54 -119.91 4
1 25 4 2008 0 25 11 0.7 39.52 -119.92 3
1 25 4 2008 0 25 41 1.9 39.52 -119.92 3
1 25 4 2008 0 26 4 1.3 39.52 -119.94 2
1 25 4 2008 0 26 22 0.9 39.53 -119.92 2
1 25 4 2008 0 27 16 1.4 39.52 -119.94 1
1 25 4 2008 0 27 36 1.6 39.55 -119.92 3
1 25 4 2008 0 33 10 1.4 39.53 -119.91 1
1 25 4 2008 0 35 25 1.7 39.52 -119.92 3
1 25 4 2008 0 39 32 1.9 39.52 -119.92 2
1 25 4 2008 0 42 21 1.0 39.53 -119.92 1
1 25 4 2008 0 43 2 0.8 39.53 -119.93 1
1 25 4 2008 0 48 48 0.9 39.53 -119.92 2
1 25 4 2008 0 49 31 1.3 39.53 -119.92 3
1 25 4 2008 0 49 35 1.3 39.54 -119.92 2
1 25 4 2008 0 49 57 1.4 39.52 -119.92 3
1 25 4 2008 0 50 26 1.3 39.52 -119.93 3
1 25 4 2008 0 52 40 0.3 39.53 -119.91 1
1 25 4 2008 0 53 0 0.9 39.52 -119.92 2
1 25 4 2008 0 55 45 0.7 39.52 -119.95 1
1 25 4 2008 0 57 51 1.2 39.52 -119.92 2
1 25 4 2008 1 0 33 3.1 39.52 -119.93 2
1 25 4 2008 1 3 18 2.2 39.52 -119.92 2
1 25 4 2008 1 4 6 1.3 39.52 -119.91 6
1 25 4 2008 1 4 21 1.6 39.51 -119.92 3
1 25 4 2008 1 4 32 1.6 39.52 -119.92 3
1 25 4 2008 1 7 55 1.1 39.52 -119.92 2
1 25 4 2008 1 8 52 0.7 39.52 -119.92 2
1 25 4 2008 1 9 17 0.5 39.52 -119.92 2
1 25 4 2008 1 11 14 0.8 39.52 -119.91 3
1 25 4 2008 1 12 44 1.1 39.51 -119.92 3
1 25 4 2008 1 14 34 0.6 39.52 -119.91 2
1 25 4 2008 1 18 0 0.9 39.52 -119.92 3
1 25 4 2008 1 18 5 0.5 39.53 -119.92 2
1 25 4 2008 1 18 56 1.5 39.52 -119.92 2
1 25 4 2008 1 19 31 1.2 39.53 -119.92 1
1 25 4 2008 1 20 8 0.7 39.53 -119.93 1
1 25 4 2008 1 20 15 0.8 39.51 -119.92 1
1 25 4 2008 1 21 30 0.7 39.52 -119.92 2
1 25 4 2008 1 21 47 1.4 39.52 -119.92 3
1 25 4 2008 1 21 52 1.7 39.53 -119.93 1
1 25 4 2008 1 23 19 0.6 39.54 -119.93 2
1 25 4 2008 1 23 30 1.1 39.53 -119.93 1
1 25 4 2008 1 24 47 1.2 39.52 -119.92 2
1 25 4 2008 1 25 6 1.1 39.52 -119.92 2
1 25 4 2008 1 29 5 0.8 39.52 -119.91 1
1 25 4 2008 1 29 29 0.9 39.51 -119.92 2
1 25 4 2008 1 31 22 0.9 39.53 -119.92 1
1 25 4 2008 1 32 12 1.0 39.52 -119.92 3
1 25 4 2008 1 32 22 1.1 39.53 -119.93 3
1 25 4 2008 1 32 50 1.0 39.52 -119.93 3
1 25 4 2008 1 33 15 0.1 39.52 -119.95 0
1 25 4 2008 1 34 30 0.7 39.52 -119.92 2
1 25 4 2008 1 36 43 0.7 39.52 -119.92 1
1 25 4 2008 1 37 13 0.3 39.53 -119.92 2
1 25 4 2008 1 40 38 0.2 39.53 -119.92 1
1 25 4 2008 1 41 3 0.6 39.53 -119.92 1
1 25 4 2008 1 41 41 0.2 39.52 -119.91 2
1 25 4 2008 1 43 49 0.7 39.52 -119.92 3
1 25 4 2008 1 45 29 0.5 39.52 -119.93 4
1 25 4 2008 1 45 51 0.3 39.53 -119.92 1
1 25 4 2008 1 46 37 0.6 39.52 -119.93 3
1 25 4 2008 1 49 35 1.1 39.52 -119.93 2
1 25 4 2008 1 50 47 0.5 39.52 -119.93 1
1 25 4 2008 1 51 46 0.3 39.53 -119.92 3
1 25 4 2008 1 52 12 1.0 39.52 -119.92 4
1 25 4 2008 1 52 14 1.6 39.53 -119.93 3
1 25 4 2008 1 54 2 0.7 39.53 -119.93 1
1 25 4 2008 1 57 36 0.7 39.53 -119.94 3
1 25 4 2008 2 7 44 1.2 39.52 -119.92 2
1 25 4 2008 2 7 59 0.8 39.53 -119.93 1
1 25 4 2008 2 8 46 0.5 39.53 -119.93 1
